expedition_duration_days,personnel_count,cargo_weight_kg,medical_supply_level,food_supply_level,fuel_supply_level,equipment_availability,temperature,wind_speed,visibility,distance_from_base_km,communication_status,vehicle_status,emergency_history,inventory_shortage_count,personnel_movement_deviation,previous_incidents,weather_risk_score,risk_level
48,18,862.0,92.5,60.0,23.2,97.4,-15.5,84.7,14.44,880.0,27.1,34.8,0,2,14.79,1,47.9,MEDIUM
24,16,680.0,68.4,45.9,12.2,59.3,-38.2,17.8,13.43,727.5,82.8,15.3,0,4,4.66,0,42.2,LOW
35,25,2275.1,65.4,75.4,92.2,77.6,-38.9,50.7,4.77,127.6,28.5,63.4,1,3,12.43,2,65.1,LOW
69,10,2159.3,23.0,48.1,2.1,4.6,-1.7,71.7,3.15,909.6,21.5,89.9,1,6,12.45,0,47.4,HIGH
97,8,820.5,64.1,70.0,43.0,89.7,-11.2,43.2,12.22,199.6,42.8,62.5,0,0,15.76,1,33.0,LOW
56,23,829.3,8.1,34.8,72.8,83.4,4.1,53.1,7.86,168.5,46.4,79.6,0,3,10.6,1,33.8,MEDIUM
27,34,1203.3,4.0,66.6,63.6,11.0,-26.7,47.8,5.84,829.3,87.7,63.0,0,0,17.19,1,53.8,MEDIUM
17,15,1637.3,75.5,29.1,46.9,24.1,1.0,57.1,14.97,415.8,26.9,2.2,1,1,12.36,1,26.3,HIGH
116,38,151.6,52.5,7.4,42.7,26.1,-29.8,34.5,1.95,807.2,61.9,50.7,0,1,18.25,0,56.3,HIGH
17,25,1697.4,15.1,24.1,0.3,16.7,-3.3,10.9,1.63,729.6,76.0,75.7,1,2,10.2,2,29.2,HIGH
14,39,849.9,0.7,63.2,85.4,21.5,-23.9,37.7,10.94,692.6,95.4,85.1,0,1,7.64,3,41.9,MEDIUM
5,38,1808.7,78.9,51.6,35.8,12.7,-41.8,0.5,2.67,952.5,91.5,71.0,1,1,15.47,0,52.2,HIGH
107,40,2874.2,5.9,17.4,93.0,73.8,-20.2,65.5,19.68,909.1,61.0,84.9,0,2,10.6,0,38.0,LOW
90,23,2879.4,55.5,36.8,47.3,44.9,-52.2,52.3,17.71,812.5,12.6,24.0,1,0,3.79,0,59.1,HIGH
88,15,805.4,6.2,83.9,4.1,3.9,-42.7,8.0,17.85,344.5,32.2,22.2,1,1,1.45,0,36.5,MEDIUM
14,25,1208.9,54.2,84.9,24.5,94.8,-39.6,23.7,6.06,716.8,84.1,26.2,0,2,10.28,1,54.5,LOW
6,38,2987.3,18.1,87.9,70.8,79.4,-48.7,59.3,12.54,984.6,2.9,67.2,0,2,0.83,1,65.5,HIGH
27,35,1400.6,9.8,68.3,54.5,67.1,-20.1,21.4,2.89,787.4,84.6,62.2,0,0,6.75,2,43.5,HIGH
89,29,2974.0,7.1,99.7,71.6,5.6,-55.0,71.9,11.65,741.5,43.7,56.3,0,0,4.8,0,75.6,MEDIUM
33,39,490.4,93.0,46.8,0.6,50.1,-52.4,58.4,19.74,645.8,71.8,59.0,0,1,27.34,0,58.9,LOW
18,34,1877.8,24.1,33.7,76.9,82.7,-16.3,19.6,3.05,642.0,21.8,76.0,1,0,20.85,1,39.9,HIGH
95,13,250.1,31.2,15.6,93.1,55.1,-30.5,47.8,19.62,121.1,14.7,43.7,0,2,22.26,0,39.4,HIGH
86,11,1968.9,64.9,37.4,18.6,64.2,-33.9,67.0,18.16,521.5,78.1,65.4,0,2,20.2,2,50.4,LOW
103,31,1810.0,31.8,50.5,34.8,61.3,-38.2,39.1,1.13,452.5,84.1,80.4,0,2,7.11,0,65.1,LOW
116,22,1671.6,8.5,47.9,1.7,39.5,2.4,46.3,18.24,738.9,5.1,63.4,0,1,10.29,0,18.4,HIGH
91,40,1982.5,21.6,2.4,80.8,85.4,-53.0,80.5,7.83,852.6,88.0,25.8,1,3,9.19,0,81.9,MEDIUM
51,11,271.3,59.6,18.8,57.5,62.3,-44.3,91.9,8.34,893.0,61.6,8.5,0,2,13.39,0,79.0,HIGH
59,11,2052.1,65.9,6.7,25.6,5.1,-8.7,12.8,3.44,869.5,47.4,23.7,0,2,2.36,1,31.5,MEDIUM
64,38,784.1,31.5,59.4,81.9,11.7,-32.1,45.5,2.19,916.4,90.4,12.9,0,1,14.96,0,61.5,MEDIUM
72,38,261.1,86.9,68.9,24.4,7.7,-44.1,5.2,19.14,793.5,3.5,31.3,0,2,16.4,2,35.0,HIGH
22,29,2043.4,64.9,20.4,56.3,79.9,-38.6,23.8,6.53,698.3,57.7,42.8,1,3,12.11,1,53.2,MEDIUM
116,18,2664.2,71.0,44.7,2.6,95.3,-17.7,58.6,2.85,522.8,67.9,14.4,0,1,4.32,0,54.8,LOW
78,24,648.2,55.3,58.2,11.5,78.0,-33.1,60.8,11.98,170.0,52.5,98.1,0,2,33.9,0,55.4,MEDIUM
107,19,2732.4,50.7,51.9,28.4,54.2,-20.6,99.6,3.72,524.9,73.9,68.9,0,0,11.36,1,70.2,MEDIUM
41,6,2437.7,46.7,14.3,5.5,6.3,-6.1,87.1,0.78,815.8,57.9,25.2,0,4,1.57,2,58.9,HIGH
116,22,648.7,47.6,78.8,70.4,17.0,-40.9,99.3,19.84,773.1,86.9,16.7,0,0,1.13,0,64.7,LOW
22,35,2381.0,79.5,19.8,17.2,86.6,-33.7,91.1,19.07,686.5,10.7,75.4,0,3,4.26,1,57.6,HIGH
108,9,458.7,72.0,84.3,3.4,77.7,-46.4,79.6,9.96,851.4,65.1,85.0,0,2,10.64,0,74.2,HIGH
55,32,930.6,62.2,62.3,80.8,37.6,-44.9,90.1,14.47,476.1,89.1,34.8,0,0,10.36,2,71.1,LOW
12,8,2157.5,37.1,96.1,76.5,36.9,-24.6,89.4,16.1,258.9,15.4,75.4,1,3,7.61,2,54.1,HIGH
20,40,1582.2,57.6,33.2,84.5,39.3,-2.8,78.8,17.84,777.5,33.3,15.0,0,0,4.86,0,32.3,LOW
28,26,447.1,97.9,73.4,82.3,59.6,-14.2,80.5,19.4,151.9,46.2,54.0,0,1,10.34,0,39.3,LOW
118,26,1681.7,38.6,18.9,74.0,29.4,-39.8,55.5,18.55,771.0,64.3,24.4,1,2,5.5,2,50.2,HIGH
49,12,957.9,65.9,28.6,18.0,31.9,-43.0,29.6,14.78,352.3,98.7,55.1,1,0,8.82,1,48.2,LOW
40,9,2306.0,20.7,61.3,66.4,39.3,-18.5,98.8,13.14,657.0,56.5,39.3,0,1,9.1,1,56.6,HIGH
32,24,1046.6,82.2,5.5,12.2,55.4,-20.7,86.2,0.29,597.3,72.0,65.9,1,1,12.98,0,69.9,MEDIUM
28,34,1081.7,20.4,99.7,56.7,54.9,-5.8,43.4,2.45,342.5,95.1,44.2,0,0,9.89,0,41.3,MEDIUM
60,11,1687.4,60.8,73.9,59.7,41.3,-20.6,5.1,16.6,169.7,70.1,70.2,0,2,13.32,0,21.0,LOW
95,16,748.7,49.4,81.6,50.2,46.4,-13.2,40.5,8.58,113.3,79.4,59.5,1,1,14.79,1,38.0,MEDIUM
7,21,2915.1,3.5,98.1,27.4,5.9,-15.0,75.7,14.16,833.4,11.5,84.8,1,1,4.71,1,44.7,HIGH
10,38,571.6,65.3,45.8,41.8,33.0,-7.6,8.3,7.46,456.9,20.5,8.9,0,0,12.55,0,24.1,MEDIUM
9,16,1789.6,65.5,38.1,84.6,64.0,-30.9,71.3,2.38,786.9,95.2,54.1,0,0,11.16,2,69.5,LOW
45,10,850.7,77.7,17.6,18.3,57.3,-36.1,54.8,16.54,854.9,75.5,14.7,0,0,7.79,0,49.8,MEDIUM
40,4,361.1,6.2,40.9,69.3,78.1,-4.4,29.1,6.46,36.0,39.9,62.5,0,1,14.85,2,30.3,LOW
103,9,1273.1,86.0,52.8,57.1,99.2,-32.5,30.1,16.57,790.4,62.4,13.6,0,1,5.91,0,38.5,LOW
21,5,2095.4,4.7,73.0,8.9,68.6,-27.1,58.4,7.59,22.1,67.2,90.9,0,0,12.54,0,55.7,LOW
97,35,1346.3,17.2,53.7,97.7,52.9,-24.4,99.8,12.15,968.3,44.0,21.2,0,0,8.69,0,62.5,HIGH
102,24,1419.0,92.3,95.1,75.7,36.2,-6.4,97.2,14.6,307.1,53.5,99.8,0,1,1.16,0,45.4,LOW
65,38,2643.3,28.0,74.9,79.6,79.3,-55.0,30.7,7.56,779.1,48.1,48.9,1,0,6.4,0,66.3,MEDIUM
48,38,1338.2,86.5,33.1,66.7,63.7,-1.6,82.0,5.87,93.9,26.8,0.6,1,1,10.37,1,47.5,MEDIUM
119,25,492.3,33.9,43.8,45.3,63.5,-46.0,63.6,14.46,655.6,17.0,92.5,0,1,9.55,2,62.6,MEDIUM
95,4,927.5,24.9,28.4,50.2,0.7,-31.4,53.3,14.1,279.0,98.0,47.8,0,1,13.27,0,48.9,LOW
101,6,665.5,24.3,74.0,46.9,69.3,-18.2,68.4,6.1,840.1,56.6,82.4,1,0,2.86,1,54.6,LOW
58,21,455.8,30.5,46.9,88.6,82.8,-36.7,74.9,18.69,599.4,5.9,43.8,0,1,14.76,1,54.5,MEDIUM
18,8,987.8,71.8,45.5,29.2,66.2,-12.7,65.3,1.56,21.8,77.3,16.0,0,2,6.01,0,55.1,LOW
7,16,2836.3,90.9,20.8,42.4,95.8,-9.7,22.0,11.42,943.7,80.1,74.9,0,0,5.6,1,25.5,LOW
52,17,1734.3,81.3,35.5,74.5,18.9,-22.2,67.6,15.33,312.6,56.8,24.6,0,1,13.88,1,45.6,MEDIUM
118,32,2251.9,60.4,41.1,59.8,98.8,-26.8,28.2,8.0,95.3,92.6,0.6,0,4,14.41,0,44.4,LOW
120,26,611.5,98.2,68.6,68.9,42.3,-35.5,13.2,0.55,610.0,11.8,8.8,1,2,6.54,2,54.8,HIGH
118,23,310.4,42.4,91.3,99.6,90.4,-39.8,5.4,14.24,5.7,34.9,27.0,0,2,14.4,0,38.0,LOW
53,27,1427.5,14.0,34.4,53.2,53.4,-15.7,11.7,18.28,690.2,95.2,24.9,0,0,10.43,1,17.7,LOW
104,9,364.1,6.5,69.1,26.7,85.5,-9.8,62.5,10.52,779.6,28.5,4.6,1,2,7.26,0,40.9,HIGH
33,13,792.1,34.0,3.7,53.5,72.3,-7.6,86.0,15.25,191.2,17.3,46.2,0,1,16.96,0,41.6,HIGH
95,11,2126.5,25.9,67.9,40.3,58.6,-20.7,93.3,0.36,871.0,89.9,47.6,1,0,2.17,1,72.3,LOW
10,7,647.4,42.8,4.0,63.4,91.9,-53.4,34.9,19.07,615.9,48.1,72.1,0,1,7.61,0,52.2,LOW
26,35,2256.4,55.1,15.8,34.9,87.6,-54.8,28.6,11.84,765.4,49.7,89.6,0,1,7.06,0,60.1,MEDIUM
109,16,2580.0,32.8,75.9,69.3,6.5,-49.2,23.7,17.44,574.2,0.3,92.0,0,0,33.07,1,47.3,HIGH
69,40,2962.1,32.7,58.5,59.1,8.3,-52.7,87.8,11.33,611.4,99.4,31.9,0,2,39.62,0,79.9,MEDIUM
52,38,384.9,73.1,42.1,45.1,50.9,-2.2,67.8,13.11,212.4,2.7,55.7,0,2,1.78,0,33.9,LOW
38,31,1504.6,12.9,59.5,84.8,5.6,-50.1,84.7,12.9,381.3,29.8,27.0,0,0,39.44,0,75.0,HIGH
84,34,2328.0,12.8,55.5,71.9,91.5,-32.5,93.2,15.62,100.1,33.2,67.8,0,1,12.08,1,61.7,LOW
83,22,1044.5,91.9,72.6,26.6,11.2,4.5,55.6,10.83,325.6,65.9,21.9,0,0,4.31,1,30.9,LOW
19,35,790.4,7.0,88.2,45.1,79.3,-27.3,69.8,16.92,953.9,31.9,40.7,0,0,7.5,0,48.1,HIGH
77,11,2173.5,11.5,7.2,16.7,78.7,-32.6,77.3,17.22,553.2,89.2,7.5,0,1,11.01,0,54.2,MEDIUM
109,5,1087.9,47.2,96.0,6.3,2.5,-6.0,94.9,0.58,106.6,8.6,0.3,0,1,6.91,1,61.9,HIGH
57,8,2672.5,56.7,44.0,4.1,70.2,-17.5,12.0,1.03,832.7,79.6,19.1,0,1,15.91,0,40.6,LOW
15,13,1229.8,45.1,25.8,77.7,73.1,-35.7,24.0,11.53,708.4,49.7,99.4,1,3,4.65,1,45.0,MEDIUM
62,35,2619.8,16.4,90.9,35.2,82.3,-48.0,25.8,18.35,833.5,3.9,39.0,0,0,9.16,1,46.0,MEDIUM
32,9,782.2,91.5,4.2,79.0,15.3,-36.5,39.8,8.69,689.5,35.1,47.9,1,2,11.22,1,54.6,HIGH
38,31,635.6,44.9,5.8,17.4,3.5,-39.5,46.3,10.78,530.3,63.5,84.2,0,2,21.81,1,56.5,HIGH
62,38,2721.1,48.4,6.9,65.2,72.7,-36.3,23.9,12.61,144.1,80.2,20.4,0,2,1.94,1,44.0,MEDIUM
106,32,1347.6,8.5,95.8,38.1,47.3,-44.1,9.2,2.09,450.6,2.0,5.7,0,0,3.99,0,57.7,HIGH
100,16,900.5,56.4,42.8,51.8,12.0,-55.0,17.2,5.38,875.2,47.9,90.3,0,2,7.11,0,64.3,HIGH
119,17,1910.3,51.9,51.8,21.6,75.2,-20.4,59.9,15.49,171.5,48.2,96.3,0,0,8.2,1,41.4,LOW
30,35,2972.3,58.5,27.1,52.0,12.7,-17.2,30.0,3.52,446.4,66.9,8.9,0,1,3.97,3,43.6,MEDIUM
40,21,2256.6,80.7,1.5,40.3,12.7,-49.7,84.2,5.47,920.5,13.8,44.9,0,1,12.58,2,83.8,HIGH
14,11,1331.1,24.3,60.2,47.9,21.4,-5.6,95.2,3.47,237.8,20.0,88.0,1,2,9.5,1,58.1,HIGH
34,19,321.0,59.2,56.1,74.9,44.0,-18.0,19.1,9.09,105.0,71.1,96.2,0,2,33.58,1,33.4,LOW
92,38,1293.7,19.5,17.6,95.7,69.0,-39.7,3.9,14.88,489.5,30.1,92.7,1,1,7.64,1,36.6,MEDIUM
47,34,711.3,71.7,65.3,9.8,16.8,-7.4,46.3,1.67,610.0,18.0,31.8,1,2,3.7,1,44.5,HIGH
59,40,1558.8,44.8,57.6,13.6,97.7,-34.2,93.4,13.02,871.0,45.4,5.4,0,0,22.94,0,66.3,MEDIUM
